y_true,y_pred
150.55,149.59706
91.64,93.21737
407.44,405.63565
431.37,431.4847
86.16,86.58165
271.1,272.3449
314.93,315.18576
562.88,562.5227
849.18,845.67676
136.85,136.50664
321.78,321.14545
180.68,180.74124
246.44,246.39145
152.77,149.74556
397.12,397.61343
288.9,289.75485
119.77,120.65101
390.27,391.4832
205.34,205.163
1097.26,1091.0775
630.0,633.2525
159.44,158.49391
150.55,149.76308
116.3,116.164444
465.62,466.25516
1150.55,1154.8738
376.58,376.58112
321.78,321.4116
505.34,502.85385
212.19,212.2941
643.7,643.02234
357.1,357.422
333.1,333.1009
246.44,246.42877
229.29,229.61469
110.36,109.12539
212.19,212.24193
479.32,475.5207
342.33,342.15607
356.03,357.236
82.05,82.14058
1020.41,1024.7798
150.55,149.61165
171.47,172.3807
766.99,767.8003
93.01,94.02631
171.47,172.38165
221.38,219.57803
83.42,83.46196
242.9,242.59695
313.56,314.09357
467.05,467.7786
186.3,185.93866
1257.53,1245.2769
75.21,75.5146
90.64,88.53345
246.44,246.4732
88.9,88.07314
746.44,752.9253
1775.3,1692.6472
130.0,129.14981
316.3,315.45667
436.21,435.98465
72.47,73.19047
239.59,239.29012
505.48,503.1035
869.73,866.95087
219.04,219.38393
165.62,164.97543
349.18,348.93915
428.63,426.23782
99.86,101.563065
383.42,383.93646
1184.79,1172.5857
1335.48,1351.8285
512.19,508.92395
198.49,201.04532
390.27,391.0029
331.58,332.57526
513.56,514.12494
486.16,486.28552
71.1,70.5358
32.74,30.6717
273.84,274.38205
335.48,335.9967
1486.16,1489.1674
71.1,70.38275
145.62,144.88461
445.07,445.27972
520.41,518.9703
399.96,398.02716
378.49,376.59363
493.01,493.23068
630.0,633.0462
849.18,846.17017
773.84,770.93823
2465.62,2466.0923
547.81,547.5
343.84,342.09085
130.0,129.27806
575.21,575.2818
321.78,321.39706
417.67,418.52856
232.74,232.27736
561.51,561.0012
629.55,626.19354
162.88,162.7976
1258.51,1258.8723
10.27,10.007089
321.78,321.14572
604.45,603.2592
176.58,172.4494
543.51,542.2475
625.89,626.0314
135.48,135.00069
4116.3,3159.6323
290.88,289.71118
397.12,397.72302
168.36,169.50317
266.99,267.5905
472.47,476.01114
480.82,482.7034
499.86,501.07843
88.9,88.04243
335.48,335.78857
753.29,753.04144
134.29,135.00485
52.73,51.28131
87.21,87.67832
1287.53,1283.7678
397.12,397.7169
314.93,315.14584
198.49,199.19814
246.44,246.6624
150.55,149.86377
143.7,143.89864
253.29,253.00476
177.95,178.59573
183.42,181.80446
183.42,181.82799
891.15,900.3289
753.29,753.1772
580.08,582.33685
225.89,226.2572
335.48,335.80002
68.36,68.22207
403.97,404.16446
171.58,172.30331
493.01,493.17957
77.95,76.83733
177.95,178.58588
143.7,143.8417
109.45,109.14466
244.88,242.1916
1061.51,1075.5406
338.22,336.6549
71.1,70.5358
321.78,321.35406
149.49,148.8176
261.7,260.92453
484.93,482.85596
2265.52,2260.1829
395.75,392.311
183.42,181.47359
554.66,555.7694
376.0,370.61642
383.47,384.92688
113.56,114.40789
458.77,455.4858
73.11,73.52991
547.81,547.3973
145.89,147.97432
354.07,356.68732
560.27,556.33484
321.78,321.3182
277.42,275.04922
280.68,280.41428
135.48,135.04114
110.9,109.17498
356.03,356.36526
521.78,519.24915
188.7,189.25261
91.64,93.316185
451.92,455.00793
287.53,287.44205
187.29,186.2402
22.97,17.968044
239.59,239.35858
116.3,116.11325
61.51,60.82266
280.68,280.58395
331.37,332.45557
254.66,253.45999
534.11,534.123
130.0,125.99664
1512.04,1505.7825
363.15,363.7573
504.11,501.16238
461.08,463.5998
259.97,260.15305
177.95,180.35744
903.97,908.2164
242.9,242.58572
88.37,87.633446
410.82,410.86728
10.27,10.454728
253.29,253.00053
684.79,688.9517
143.7,143.85484
506.71,507.59674
801.23,801.0249
958.77,970.5019
355.75,355.88846
337.99,335.8842
46.44,46.883087
90.58,88.39486
561.08,557.38385
133.55,135.03864
151.92,149.71733
1372.6,1382.3584
328.63,328.21423
325.75,327.50726
397.12,397.71158
499.86,501.2571
651.78,652.9074
116.3,116.21075
339.59,336.76315
633.53,634.03625
780.68,785.6522
259.97,260.15305
232.74,232.2959
68.36,69.029686
212.19,212.24747
145.07,143.75635
657.4,652.0625
354.79,355.80667
410.82,410.79352
271.23,272.13794
650.55,652.5641
390.27,391.27545
698.49,708.1654
47.81,47.646473
171.1,170.92023
910.82,901.02747
188.7,189.25261
182.66,181.61575
139.03,138.69034
134.11,134.9437
273.84,274.37653
365.75,364.0443
134.11,134.95645
153.29,156.49126
102.6,102.41665
34.11,33.54114
471.04,466.2406
842.33,846.4665
314.93,315.234
68.36,70.60622
350.29,348.973
13.7,16.856642
484.67,483.98312
116.3,116.28337
582.05,583.38275
308.08,308.6481
61.51,60.502228
246.44,246.43686
143.7,143.89339
417.67,418.62128
465.62,466.25516
345.52,347.9947
134.11,134.92491
534.11,534.63116
232.74,232.38904
280.68,280.5092
294.38,294.6148
835.48,832.54376
316.3,315.57404
273.84,274.4197
212.19,212.31387
132.74,134.95645
123.15,123.15619
97.12,96.72742
903.97,904.57794
145.42,144.10513
273.84,274.43405
157.16,157.02245
207.45,208.13411
1248.73,1226.8973
421.64,418.54794
273.84,274.43683
287.53,287.7047
280.68,280.56894
75.21,75.50268
363.15,363.83728
247.58,246.56459
493.01,493.2414
128.63,129.03981
147.81,147.93134
331.51,332.4134
171.1,170.92644
54.66,55.380302
417.67,418.5359
86.16,86.39034
145.62,144.97371
225.89,226.33339
828.63,820.2523
618.4,615.3572
828.63,820.2523
133.55,135.03864
246.44,246.91864
58.77,58.472446
314.93,315.14624
199.3,199.23398
335.48,335.7936
219.04,219.39334
200.45,200.92946
232.74,232.28346
163.16,162.9924
294.38,294.20975
10.27,10.007089
123.15,123.225136
141.05,143.48714
835.48,832.5502
321.78,321.0228
194.73,193.42902
194.32,192.84164
561.08,557.4555
547.81,547.402
490.16,491.22266
321.78,321.15213
269.73,269.03604
431.37,431.401
588.9,583.65234
246.44,246.43892
283.81,283.12286
1335.48,1322.2062
56.84,55.022778
130.0,129.26653
123.15,123.153275
1151.48,1152.0935
347.81,348.20905
562.88,561.9561
97.26,97.13338
397.12,397.71158
410.82,410.38727
25.89,27.026974
174.53,172.26288
139.59,139.40007
25.89,27.067284
242.05,242.57745
10.27,10.007089
321.78,321.32126
232.74,232.37178
171.1,171.25862
325.89,327.39215
421.64,418.542
300.0,294.53976
814.93,818.9012
184.79,185.8877
87.21,87.616585
177.95,178.59515
328.63,328.05823
518.48,520.4182
140.62,139.2241
164.25,164.79362
72.47,73.33893
512.92,508.8959
205.34,205.18437
1292.32,1301.3638
513.7,513.8103
135.48,135.2192
208.08,208.2523
27.26,26.981136
253.29,253.03918
487.53,487.73047
164.25,164.92416
814.93,821.3245
383.42,384.16257
264.29,263.5515
182.66,181.64954
451.92,454.9444
883.42,866.68805
306.71,307.60416
142.95,143.612
171.1,170.8553
294.38,294.57135
200.45,200.98329
253.29,253.04117
573.84,575.97253
354.79,355.86023
1555.86,1482.9255
754.11,753.10864
28.63,27.446646
1006.85,1005.75134
101.23,101.35596
58.77,58.91142
138.22,138.81297
814.93,821.4834
354.07,356.39362
344.18,342.93442
451.92,454.9799
228.63,229.38168
88.9,88.48058
125.89,126.28341
216.23,213.51677
264.44,263.5451
1258.51,1264.3506
198.49,199.2323
347.81,348.20932
103.97,105.923294
102.6,102.480774
260.14,260.41766
181.82,181.79182
582.05,583.625
345.11,343.75824
143.7,143.89119
200.45,201.01187
109.45,109.10126
198.49,199.14873
52.73,51.209583
301.23,302.10986
253.29,252.89795
657.4,652.06757
165.62,165.0119
165.62,164.99033
554.71,557.4709
856.03,865.92206
242.9,242.58572
136.85,136.54459
177.95,178.65938
493.3,494.53867
280.68,281.27652
582.05,583.8631
280.68,280.39618
470.08,467.49173
154.66,156.5652
71.1,70.46208
103.97,105.817314
299.33,294.69672
356.03,356.33572
232.74,232.38934
138.22,138.81297
181.82,181.79182
335.48,336.03574
46.44,46.73644
401.23,398.7595
507.95,507.5687
212.19,212.28094
808.08,801.58813
119.77,120.61082
136.85,136.50664
130.0,129.00647
328.63,328.12985
232.74,232.30759
109.45,109.074844
643.7,644.1677
335.48,335.97498
260.14,260.67172
1760.14,1749.5875
344.18,342.9579
207.45,208.13159
95.75,95.723656
903.97,903.69745
194.73,193.42735
283.81,283.06808
130.0,129.19841
662.84,665.9547
188.22,186.52905
290.41,289.3845
424.52,425.0729
232.74,232.33707
376.58,376.69165
56.84,55.094383
216.23,213.52231
486.16,486.81314
331.58,332.9324
493.01,493.03305
352.9,351.98788
316.3,315.57404
523.4,523.6317
945.07,939.139
95.75,95.62477
694.93,689.18286
168.36,169.5118
512.19,508.87332
828.63,820.7201
301.23,302.24573
86.88,86.639084
384.93,384.11133
246.44,246.4711
362.88,362.73444
68.36,68.22207
452.74,455.25424
88.9,88.04243
198.49,199.13388
84.79,84.167564
130.0,129.14224
269.73,268.98404
49.18,50.483097
349.18,349.04483
308.05,307.32773
82.05,82.142685
272.47,271.8756
517.19,520.25824
54.66,55.38811
68.36,68.283806
1006.71,1007.8364
410.82,410.63464
1273.84,1265.821
86.16,86.60678
85.81,85.298775
369.73,370.85443
136.85,136.45737
215.14,213.71579
388.26,384.5995
247.95,243.76659
342.33,341.98972
171.1,170.92703
397.12,397.5669
191.64,192.59225
113.56,114.44031
246.44,246.64383
431.37,431.4838
347.81,348.26657
87.21,87.7641
339.59,336.7579
157.4,158.50188
739.59,734.9872
231.47,230.0629
123.26,123.158806
376.58,376.37448
499.86,501.07562
142.95,143.61505
82.05,81.99148
273.97,274.56024
347.81,348.21457
91.36,93.27658
194.73,193.27226
308.08,308.39645
56.03,54.23589
335.48,336.00223
232.74,232.38875
124.52,126.59422
143.7,143.78249
634.9,633.0827
198.49,199.07124
56.03,54.23589
227.26,226.45758
1258.51,1258.8723
352.12,352.27322
188.7,189.29134
151.92,149.54991
623.15,625.2533
77.95,76.73271
72.47,74.219376
328.63,328.1026
493.01,493.01645
723.88,734.0285
1372.6,1382.7667
403.97,404.25848
198.49,199.21439
356.03,356.1555
257.4,259.78018
805.78,803.35394
177.95,178.74557
417.67,418.35464
1082.05,1075.5406
1195.75,1195.0485
333.22,333.9089
177.95,178.6713
472.47,475.50812
253.29,252.95648
546.29,542.9262
188.0,186.43535
465.62,466.0548
417.67,418.86572
234.67,237.78049
1157.4,1144.6093
239.59,239.4775
362.88,362.55933
290.88,289.71146
215.14,213.72133
205.78,205.46338
1335.48,1332.8429
232.03,230.43265
234.67,237.77838
164.25,164.78867
2780.68,3138.2131
164.25,164.99547
493.01,493.21866
234.11,232.63155
233.67,232.5195
79.32,80.52126
572.47,568.8128
712.19,707.6987
106.71,105.962135
157.4,158.27452
194.73,193.43289
561.51,561.06793
88.9,88.130775
1436.27,1487.1854
200.45,200.92307
200.45,200.92278
546.29,542.9539
125.89,126.413185
212.19,212.29935
1369.73,1384.3054
431.37,431.13638
27.26,26.975601
266.99,267.33496
453.42,456.7767
650.55,652.96515
225.89,226.29276
177.95,178.58789
75.21,75.402435
1294.38,1294.5302
200.45,200.92917
88.9,88.036896
316.3,315.50027
828.63,825.4029
102.6,102.5161
2687.67,2426.7615
327.26,327.82416
125.89,126.37417
133.55,135.11829
198.49,199.0376
168.36,169.51042
171.47,172.29895
86.16,86.56959
246.44,246.4149
963.01,974.8055
277.42,275.05136
102.6,102.4797
561.51,561.0076
86.16,86.50232
331.51,332.4134
273.84,274.594
16.3,16.93653
1611.7,1649.4519
150.55,149.60435
103.97,105.8176
290.88,289.71118
801.23,801.0249
164.25,164.98773
273.84,274.54703
151.92,149.82466
246.44,246.5659
188.7,189.25232
269.73,268.97852
314.93,315.02805
246.44,246.36157
301.23,301.86954
651.78,652.8493
641.18,644.1794
345.52,347.8808
189.84,189.10202
86.16,86.53951
130.0,129.08052
93.01,94.02078
766.99,767.8811
92.42,94.1405
512.19,509.12158
171.1,171.14445
225.89,226.22322
205.34,205.04927
64.25,66.48831
383.42,384.10263
273.84,274.67548
335.48,335.78305
314.93,315.44516
273.84,274.394
319.01,319.1268
328.63,328.20065
133.55,135.03893
308.08,308.42303
517.19,520.2586
849.18,845.5062
698.49,707.83167
239.63,241.02376
116.3,116.144035
1273.84,1277.7725
636.85,633.37476
356.03,356.52844
490.16,491.25113
112.19,114.47369
465.62,466.01373
225.89,226.25374
204.42,205.09006
95.75,95.84671
62.88,64.74666
219.04,219.3854
238.22,237.48393
225.89,226.2533
273.84,274.55142
95.75,95.54556
546.29,542.9539
333.22,333.8437
293.11,293.81042
2286.41,2457.4219
515.32,513.9989
1828.63,1784.6421
232.74,232.14459
227.52,226.45924
246.44,246.3995
671.1,673.58466
82.05,81.9992
165.62,164.97292
302.71,302.0858
182.05,181.74834
801.23,801.29443
696.04,690.4083
287.53,287.52603
178.04,178.61273
123.15,123.16908
387.53,385.15582
79.32,80.58853
199.7,199.0376
434.25,434.95654
225.89,226.30498
246.44,246.34964
362.88,362.55933
465.62,466.1708
540.96,542.02094
356.03,356.3631
376.58,376.36807
814.93,820.7921
445.95,447.8669
133.16,134.8506
325.89,327.59094
139.59,139.40007
390.27,391.04193
511.84,509.1932
87.53,87.62431
191.64,192.4281
362.88,362.70544
229.81,230.26543
410.82,410.58994
308.08,308.47873
499.86,501.05066
712.19,708.2082
120.41,120.60587
1061.51,1075.5687
1061.51,1092.8634
266.99,267.3216
58.77,58.36312
253.29,253.03613
636.85,633.3355
157.4,158.4342
801.23,801.0249
66.81,65.636955
354.79,355.8547
333.22,333.79367
97.12,96.7338
534.11,534.53125
269.73,268.98233
746.44,753.2393
95.75,95.72155
869.73,868.2684
295.75,294.45355
157.4,158.60767
194.44,192.55223
354.07,356.58643
253.29,253.26964
328.63,328.1374
246.44,246.64383
109.45,110.756096
71.1,70.38275
294.38,294.44922
232.74,232.3968
1636.85,1668.1565
376.58,376.67386
120.42,120.689384
83.42,83.40417
641.1,642.4546
283.81,283.11163
194.32,192.84718
347.81,348.27298
210.82,210.94443
362.88,362.7182
150.55,149.6147
145.07,144.05019
175.04,172.08604
129.16,129.28487
903.97,903.73004
212.19,212.41103
566.99,568.7023
151.92,149.5502
184.79,186.1776
273.84,274.37653
58.9,56.13829
106.71,105.95408
342.33,342.08444
277.42,274.87646
75.21,75.54726
361.18,357.13193
205.34,205.15506
232.74,232.29713
43.7,45.574844
266.99,267.33447
2456.19,2452.8992
109.45,110.75565
316.3,315.3994
649.18,653.54266
129.16,129.35213
290.41,289.3136
602.6,602.73285
518.48,520.4246
273.84,274.55783
917.67,929.763
150.55,149.6308
856.03,869.0273
73.84,73.43698
431.37,431.06104
76.58,76.39955
383.42,383.99298
137.18,136.50845
193.01,192.57251
119.04,116.2161
10.82,16.31591
1020.41,1024.8142
498.49,495.01895
164.25,164.8562
325.89,327.76453
138.22,138.73886
229.81,230.2542
259.97,260.07123
232.74,232.42723
814.93,821.29193
245.07,246.40936
177.95,178.81717
97.12,97.05593
69.73,68.51896
162.88,162.79207
232.74,232.21507
143.7,143.8561
314.93,315.11154
183.42,181.75743
791.51,789.2568
489.44,491.4827
95.75,95.57693
506.71,507.80078
17.67,17.213835
164.25,164.80382
595.75,596.57654
331.58,332.93152
171.47,172.307
22.97,17.968044
242.9,242.58601
301.23,301.864
314.93,315.34732
290.41,289.3136
335.48,336.0169
69.73,68.581924
439.68,438.74506
182.19,183.46117
86.14,84.02245
339.59,336.76315
68.36,68.51416
349.18,349.15503
135.48,134.95645
220.38,219.58868
205.34,205.20709
74.9,73.92222
182.66,181.72919
630.82,633.5989
140.62,139.29822
129.41,129.15291
62.88,64.70764
403.97,404.16473
938.22,931.17554
31.37,30.755398
291.79,293.44852
472.47,475.91385
254.66,253.12634
161.51,158.2872
518.48,520.48987
383.42,383.9176
427.4,425.25595
397.12,397.50296
242.9,242.59126
168.36,169.53366
83.42,83.70333
486.16,486.33078
186.14,185.9088
903.97,903.5013
200.45,200.92831
403.97,404.43527
547.81,547.60565
397.67,397.68192
95.75,95.29996
205.34,205.2497
155.85,156.74384
1227.3,1251.1487
123.15,123.08791
171.55,172.26886
58.77,58.484383
148.79,149.0165
179.32,180.64883
753.29,753.04144
460.14,456.5292
780.68,792.7506
493.01,493.2414
294.38,294.53415
410.82,410.42957
445.95,447.6807
1903.97,1988.344
215.14,213.71579
157.4,158.38127
128.63,129.36757
58.77,59.062065
83.42,83.50737
403.97,404.432
136.85,136.55153
38.79,39.31367
68.36,68.22207
353.29,351.73004
68.36,69.13902
219.04,219.47495
402.6,398.97827
254.66,253.5427
171.1,170.9774
232.74,232.35168
246.44,246.352
228.63,229.48253
1006.71,1008.10754
547.81,547.3675
183.42,181.8253
84.79,84.167564
129.16,129.2904
205.34,205.15959
173.84,172.23112
369.73,370.69556
385.36,385.19513
970.64,972.64764
314.93,315.1838
246.44,246.52574
445.07,445.5263
183.42,181.7564
252.05,250.95761
787.53,785.13605
184.79,185.86978
204.38,205.17247
355.75,355.9004
205.34,205.1838
246.44,246.31532
225.89,226.2533
507.95,507.59674
191.64,192.5105
547.81,547.5948
157.4,158.64131
31.37,30.458504
308.08,309.24777
151.92,149.55545
561.51,561.02893
35.84,39.42847
151.92,149.55545
335.48,336.0671
349.18,349.08203
247.95,246.4249
403.97,404.17776
187.29,186.10527
883.42,865.92206
60.78,60.4926
420.41,420.01367
143.7,143.85515
273.84,274.42197
732.74,729.37103
999.86,985.24756
91.34,93.42785
349.18,348.97586
164.25,164.69772
347.81,348.21457
513.56,513.89935
279.22,274.9086
188.7,189.33408
246.44,246.54935
105.34,105.77304
76.58,76.36575
345.55,347.98828
149.18,148.83551
705.34,708.22986
200.45,200.92917
1213.53,1238.0205
519.48,520.7765
91.18,93.22575
180.37,180.90308
219.04,218.93706
328.63,328.16626
464.11,463.02142
200.0,200.85588
721.19,728.7646
279.32,274.8465
378.67,379.864
91.64,93.171364
198.49,199.00336
225.89,226.23523
417.67,418.35974
229.81,230.2542
460.14,456.46643
184.79,186.03627
1301.89,1307.7788
182.66,181.7313
349.18,348.97208
1410.82,1383.7957
143.7,143.74347
95.75,97.354774
287.58,288.18378
1020.41,1024.0892
93.01,94.0508
280.68,280.7503
132.74,135.00497
316.3,315.45667
79.32,80.78155
356.03,357.27502
2534.11,2489.8745
72.47,73.80656
650.64,653.96454
45.07,45.60827
46.44,46.73558
242.9,242.59378
109.45,109.131775
79.32,80.820564
83.42,83.50098
215.14,213.72133
301.23,301.99457
335.48,335.73126
38.79,39.68109
290.88,289.7167
308.08,308.31354
225.89,226.15546
119.77,120.6449
294.38,294.44095
1512.04,1509.8563
427.81,426.33572
212.19,211.49886
424.52,424.8896
630.0,633.2806
193.26,192.59166
327.26,327.9516
157.4,158.33284
150.55,149.92297
814.93,819.09076
191.64,192.69345
260.14,260.62088
212.19,212.37556
10.27,10.013486
753.29,752.8161
130.0,129.18297
641.1,642.83765
229.81,230.2542
184.79,185.97362
473.81,477.0235
1047.81,1036.2443
212.19,212.33685
623.15,625.0554
520.41,518.9056
273.84,274.3871
136.85,136.9562
116.3,116.26465
438.22,436.95923
25.89,26.981136
177.96,178.51125
180.82,180.64963
123.15,123.049355
630.0,633.48944
1294.38,1292.9073
228.63,229.48253
424.52,425.14758
266.99,267.63937
140.62,139.2241
723.97,730.3748
554.66,556.2858
225.89,226.26224
430.97,425.12814
306.53,302.73367
238.22,237.68294
164.25,164.85568
75.15,74.135704
445.07,445.35886
266.99,267.45944
91.64,93.33107
362.88,362.738
91.64,93.27658
1041.78,1024.2516
1903.97,1982.6366
376.58,376.41998
304.25,302.53577
138.22,138.61134
205.34,205.13887
791.51,789.2168
424.52,425.0918
314.93,315.14584
356.03,356.14493
253.29,253.04967
547.81,547.59985
376.58,376.57645
53.29,54.621075
232.74,232.30695
527.26,529.40845
397.12,397.51352
143.7,144.03642
239.59,239.47043
266.56,263.58182
513.56,513.7131
328.63,328.03912
157.4,158.44241
694.03,690.99805
407.44,405.56097
62.88,64.967926
166.96,166.5722
369.73,370.993
10.27,10.007089
347.81,348.30338
595.75,596.7765
321.78,321.14545
123.15,123.12628
938.22,932.70404
308.08,308.47208
395.75,392.30548
137.99,136.8429
306.53,302.63254
257.4,259.8192
1705.34,1707.8313
102.6,101.83515
180.68,180.83011
349.73,348.98227
841.1,842.8421
269.85,272.00653
230.85,230.21066
194.44,192.81166
249.18,250.8517
349.18,349.17856
390.27,391.4832
123.15,123.08606
650.55,652.69257
917.67,925.1499
491.64,490.75958
431.37,431.2124
467.05,467.50693
246.44,247.1272
1131.41,1146.757
602.71,603.2213
102.6,102.39624
177.95,178.51642
143.7,143.78249
534.11,534.60724
664.25,664.21686
335.48,335.78857
523.4,523.617
445.07,445.28476
87.21,87.67832
630.0,633.2135
88.9,88.41212
109.45,109.044914
1910.25,1969.3738
207.45,208.08913
314.93,317.12308
403.97,404.43704
225.89,226.22876
227.52,226.53084
794.38,801.73895
643.7,643.89514
110.82,109.100815
171.47,172.29895
219.04,219.28911
461.08,463.9027
362.88,362.475
46.44,46.962048
136.85,136.55013
910.82,901.02747
58.77,58.212185
147.58,148.40056
177.95,178.71457
2973.97,2725.6729
68.36,68.62776
314.93,315.34995
420.41,419.80963
143.7,143.73843
85.81,84.443924
260.14,260.67786
158.77,158.56972
2456.19,2319.2388
383.42,383.942
347.81,348.24127
266.99,267.46448
814.93,819.2432
523.4,523.5626
458.77,458.49
3068.36,3231.7659
102.6,102.479416
119.77,120.65015
219.04,219.46257
234.67,237.78049
182.66,181.72919
239.59,239.42027
403.97,404.15942
25.89,26.975601
352.12,352.27322
130.0,129.02925
264.25,263.2771
225.89,226.25883
315.73,315.3758
258.77,259.87332
79.32,80.53319
254.97,253.04378
253.29,253.04472
743.79,729.9374
1943.84,1934.2418
506.71,507.6945
301.23,301.92145
518.48,520.4182
273.84,274.53638
137.99,136.77502
72.47,73.18808
568.36,567.7821
498.49,494.7321
972.92,977.08655
95.75,95.66542
438.22,437.16064
232.74,232.27203
242.9,242.59126
171.1,170.94438
239.59,239.21
383.42,383.94162
164.25,164.94946
506.71,507.80078
68.36,68.21654
200.45,200.92307
280.68,280.72385
135.48,135.00069
328.73,328.24927
298.12,295.23834
348.63,348.36694
242.9,242.58601
187.53,186.1744
212.19,212.24193
110.82,109.273796
1021.25,1024.8142
105.34,105.99203
331.37,332.62833
212.19,212.29381
350.55,352.08875
269.73,268.98492
5397.12,5002.8833
931.37,932.67993
242.9,242.58952
25.89,27.054928
927.37,929.13837
153.29,156.38994
465.62,466.09543
51.92,50.33216
486.16,486.5287
301.23,301.97476
225.89,226.25374
287.32,287.93796
248.26,246.70377
397.12,397.5144
191.64,192.42839
269.79,268.85403
329.41,328.15985
45.07,45.502563
178.67,178.5909
27.26,27.129587
82.05,82.0765
232.74,232.30943
236.85,237.74474
225.89,226.22351
316.3,315.40466
202.71,201.11041
540.96,541.26605
1020.41,1021.189
21.64,17.974442
246.44,246.90205
288.89,289.94012
308.08,308.50305
314.93,315.3488
138.22,138.87132
561.51,561.0345
86.16,86.50785
856.03,866.41547
157.4,158.60707
114.93,115.39366
253.29,253.06198
88.9,88.05839
1136.85,1150.3752
125.89,126.37417
164.25,164.96318
49.29,50.401546
280.68,280.54166
390.27,391.21704
445.07,445.50357
445.07,445.257
180.82,180.64711
421.82,422.9258
216.3,219.69762
133.55,135.12134
242.9,242.59126
67.63,66.45112
246.44,246.6688
335.48,335.88922
98.49,97.01919
534.11,534.80475
421.64,418.59995
105.34,105.90004
130.0,129.17642
68.36,69.10555
191.64,192.57803
225.89,226.24843
260.14,260.6211
200.45,200.93083
2054.66,1993.6083
1102.6,1076.2726
246.44,246.43874
264.44,263.5451
309.27,308.837
88.9,88.04243
430.97,425.126
294.38,294.36386
99.86,101.48129
917.67,924.5173
51.92,50.790535
116.3,116.204865
2265.52,2226.7456
113.56,114.734215
198.49,199.11667
349.18,349.08203
183.42,181.72481
205.34,205.13248
273.84,274.55142
130.0,129.2852
590.27,597.75104
143.7,143.89864
277.42,274.9155
852.05,843.3574
271.23,268.7066
313.7,315.29126
417.67,418.62128
890.27,895.69946
424.52,425.0729
643.7,643.39813
219.04,219.35297
506.71,507.69586
135.58,135.25504
246.44,246.24376
482.93,484.0578
336.55,336.68304
293.01,293.4095
590.27,597.7753
208.08,208.14207
62.88,64.97346
602.6,602.32623
199.3,199.22844
273.84,274.37653
66.99,66.442474
572.47,568.7461
184.79,185.97456
155.77,156.42091
362.88,362.7847
403.97,404.13165
301.23,301.9684
135.48,134.93207
385.36,385.12778
253.29,252.89961
216.23,213.51677
91.64,93.34247
1294.38,1298.1456
517.19,520.29724
1257.53,1256.638
753.42,752.9246
335.48,335.69296
917.67,923.826
513.56,514.1915
188.7,189.26038
533.95,531.08417
308.08,308.46292
209.81,209.99103
61.6,60.1556
287.53,287.59866
353.29,351.4833
205.34,205.0475
1054.66,1036.0577
540.96,542.1778
268.63,268.91245
288.9,289.31744
68.36,68.76082
95.75,95.48055
67.9,66.49136
166.14,166.5305
325.89,327.21582
891.15,900.3289
150.55,149.70752
14.77,16.518574
159.44,158.49945
342.33,342.14917
6.71,6.916662
402.64,398.40698
257.4,259.7857
143.7,143.74986
369.73,370.8981
582.05,583.60297
602.6,602.80756
520.41,518.96155
602.6,603.13116
479.32,475.7117
134.29,134.74347
130.0,129.09906
90.95,93.20931
979.32,976.76056
212.19,212.24747
273.84,274.56677
212.19,212.29381
431.37,431.21854
294.38,294.4614
260.14,260.63348
198.49,199.0859
191.64,192.4676
16.3,16.849316
232.74,232.40985
582.05,583.6209
643.7,643.5569
354.07,356.49585
2516.44,2518.37
390.27,392.50815
719.18,730.5676
210.82,210.9964
142.95,143.5404
246.44,246.42636
198.49,199.3353
397.12,397.91452
828.63,823.36365
438.03,436.68784
191.64,192.4355
2830.14,2882.4128
279.7,279.85324
357.1,357.422
369.73,370.7826
280.68,280.72824
1760.14,1749.519
517.67,519.5085
200.45,201.00453
760.14,752.74084
113.56,114.44537
188.11,186.36014
149.32,148.8836
36.85,39.887154
210.82,211.02065
1195.75,1197.2228
216.55,219.56668
489.44,491.41107
123.15,123.250946
298.12,295.2362
157.4,158.34361
157.4,158.33746
239.59,239.41998
399.86,398.63834
562.88,561.9561
1357.79,1348.4926
297.49,294.77048
493.01,493.27203
623.15,624.51794
191.64,192.24039
145.62,144.89267
6630.0,5370.8687
71.1,70.38275
283.42,283.52237
266.99,267.35376
354.07,356.6809
835.48,832.81537
1257.53,1259.3741
123.15,123.158806
486.16,486.303
1160.14,1156.7112
309.45,308.914
268.36,267.6831
49.18,49.869095
473.55,476.74997
164.25,164.90504
61.51,60.81712
712.19,710.0645
25.89,26.993492
116.3,116.239815
201.27,202.37914
397.12,397.7166
445.07,445.80438
397.12,397.508
234.11,232.57957
342.33,342.19193
1006.71,1001.4009
898.49,904.57794
1349.18,1325.757
151.92,149.55545
166.96,166.50061
554.66,556.2581
390.27,390.93112
219.04,219.43874
198.49,199.13388
77.95,76.73223
568.36,567.87476
172.47,172.40572
2.84,6.399518
150.55,149.61163
364.25,365.0338
495.95,494.80768
534.11,534.6069
1061.51,1076.2726
71.1,70.45641
83.42,83.70886
112.19,114.244705
87.53,87.634315
164.25,164.93976
335.48,335.8842
98.49,96.87634
600.68,597.5423
143.7,143.81996
103.97,105.77304
331.58,332.90253
246.44,246.52182
194.73,193.42125
225.89,226.15678
123.15,123.194176
779.81,773.8405
168.36,169.5392
51.92,50.374454
142.95,143.5404
257.4,259.7857
213.56,212.65881
424.52,425.44153
313.56,314.23346
1020.41,1024.0956
225.89,226.25606
83.42,83.39777
352.9,351.8032
403.97,404.30652
306.85,306.41772
498.49,494.9452
177.95,178.60127
10.27,10.007089
229.86,230.09262
294.38,294.57135
527.26,529.0755
