y_true,y_pred
116.3,116.30000000000045
90.27,90.27000000000024
83.42,83.41999999999982
417.67,417.66999999999905
157.4,157.3999999999997
216.3,216.2999999999996
361.93,361.93000000000023
205.34,205.33999999999912
228.63,228.63000000000002
183.42,183.41999999999985
61.51,61.51000000000016
787.53,787.529999999999
260.14,260.1399999999995
200.45,200.4499999999998
119.77,119.7700000000004
623.15,623.1500000000011
151.92,151.92000000000004
499.86,499.8600000000005
205.34,205.33999999999935
136.85,136.84999999999985
121.78,121.78000000000016
242.42,242.42449999999954
317.67,317.66999999999916
188.7,188.70000000000007
215.14,215.1399999999995
649.18,649.1800000000002
506.71,506.7099999999996
534.11,534.1100000000005
110.79,110.78720000000021
188.7,188.7000000000001
47.81,47.810000000000045
116.3,116.30000000000045
209.45,209.45000000000036
136.85,136.84999999999985
671.1,671.1000000000001
197.47,197.46719999999996
133.55,133.54999999999964
304.11,304.1198000000004
42.33,42.329999999999956
46.81,46.81000000000001
25.89,25.881000000000014
73.84,73.84000000000013
163.16,163.15999999999988
506.71,506.7099999999996
427.4,427.4000000000008
417.67,417.66999999999905
321.78,321.77999999999895
210.37,210.37000000000003
314.93,314.92999999999915
499.86,499.8600000000005
677.95,677.9499999999986
131.37,131.37000000000023
293.01,293.0105999999994
321.78,321.779999999999
746.44,746.440000000001
152.33,152.27679999999998
427.4,427.4000000000008
157.4,157.3999999999997
134.29,134.29000000000045
383.42,383.4199999999987
354.07,354.06999999999977
239.59,239.58999999999912
194.32,194.31999999999974
119.77,119.7700000000004
62.88,62.8800000000001
383.42,383.41999999999877
313.7,313.70000000000056
316.3,316.2999999999996
403.97,403.9700000000011
623.15,623.1500000000011
141.75,141.75
698.49,698.4899999999997
327.26,327.2599999999993
308.08,308.0800000000005
162.93,162.92830000000018
325.89,325.8899999999995
134.11,134.1100000000003
694.03,694.0299999999993
376.58,376.5800000000015
460.14,460.1399999999996
171.1,171.09999999999994
106.81,106.81080000000001
212.19,212.19000000000125
95.75,95.75
328.63,328.630000000001
791.51,791.5099999999995
321.78,321.77999999999895
119.77,119.7700000000004
1335.48,1335.479999999999
165.62,165.62000000000037
390.27,390.2699999999997
450.59,450.5899999999991
310.38,310.3800000000003
123.15,123.15000000000036
1246.44,1246.4400000000016
198.49,198.49000000000044
109.55,109.56039999999992
331.58,331.5800000000009
99.86,99.86
641.1,641.099999999999
253.29,253.29
39.59,39.59000000000005
402.47,402.4625000000006
158.77,158.77000000000032
171.47,171.4699999999999
376.58,376.5800000000015
229.86,229.86000000000033
1020.41,1020.4100000000032
6.71,6.710000000000003
376.58,376.5800000000015
54.66,54.65999999999992
410.82,410.82000000000204
534.11,534.1100000000005
142.95,142.95000000000024
91.64,91.63999999999982
2230.1,2230.152800000004
199.86,199.8600000000003
215.14,215.1399999999995
369.73,369.73000000000013
93.01,93.01000000000018
835.48,835.4800000000002
239.63,239.61519999999967
434.93,434.6656999999996
207.45,207.45000000000007
321.88,321.87980000000033
376.58,376.5800000000015
856.03,856.029999999999
232.74,232.7400000000004
314.93,314.92999999999904
77.95,77.94999999999996
150.55,150.55000000000072
273.84,273.839999999998
95.75,95.75
486.16,486.1600000000016
71.1,71.1000000000002
188.7,188.70000000000007
102.6,102.59999999999977
95.75,95.75
677.95,677.9499999999986
68.36,68.36000000000033
333.22,333.2200000000006
208.08,208.08000000000055
511.84,511.83999999999884
266.99,266.99000000000075
87.21,87.20999999999997
150.55,150.55000000000072
198.49,198.49000000000044
507.95,507.94999999999925
1486.16,1486.1600000000026
219.04,219.03999999999996
171.1,171.09999999999994
87.21,87.20999999999995
517.19,517.1900000000005
445.95,445.9499999999992
554.66,554.6600000000018
842.33,842.3300000000013
362.88,362.88000000000153
171.1,171.09999999999994
140.62,140.6200000000003
262.88,262.88180000000017
180.68,180.68000000000026
540.96,540.9599999999996
97.12,97.12000000000008
97.12,97.12000000000008
65.37,65.36149999999991
294.38,294.3800000000006
273.84,273.8399999999981
219.04,219.04000000000005
829.16,829.1600000000024
114.93,114.93000000000025
130.0,130.0
216.23,216.22999999999968
287.53,287.529999999999
58.86,58.861599999999925
208.08,208.08000000000055
657.4,657.400000000001
82.05,82.04999999999991
223.74,223.7400000000003
259.97,259.970000000001
98.49,98.49199999999985
242.9,242.90000000000063
95.75,95.75
488.9,488.90000000000094
1727.03,1727.029999999999
187.53,187.53000000000011
46.44,46.44
134.9,134.9049999999999
116.3,116.30000000000045
109.45,109.44999999999983
62.88,62.8800000000001
102.6,102.59999999999977
522.51,522.5100000000003
86.16,86.1599999999999
71.1,71.1000000000002
273.84,273.8399999999981
321.78,321.779999999999
324.52,324.5200000000004
503.15,503.1500000000009
397.12,397.11999999999944
801.23,801.2300000000005
109.45,109.44999999999987
110.9,110.8999999999998
40.96,40.96000000000003
416.85,416.8499999999993
68.36,68.36000000000033
209.81,209.81000000000006
397.12,397.11999999999944
40.96,40.96000000000003
204.38,204.37999999999994
205.78,205.78
362.88,362.88000000000153
464.11,464.1100000000004
265.75,265.75
102.6,102.59999999999977
150.55,150.55000000000072
229.81,229.81000000000023
108.08,108.07999999999994
252.05,252.04999999999953
142.95,142.95000000000024
88.9,88.9000000000003
116.3,116.30000000000045
102.6,102.59999999999977
151.92,151.92000000000004
86.16,86.1599999999999
333.22,333.2200000000006
256.03,256.0299999999997
124.62,124.62020000000021
266.99,266.9900000000007
745.07,745.0700000000007
177.95,177.94999999999948
397.85,397.8481999999993
119.77,119.7700000000004
266.48,266.56540000000007
143.7,143.69999999999928
254.66,254.65999999999988
77.95,77.94999999999995
434.25,434.25
321.78,321.7799999999989
397.12,397.11999999999944
465.62,465.6200000000006
252.05,252.04999999999953
130.16,130.15999999999988
314.93,314.929999999999
128.63,128.62989999999974
917.67,917.6699999999984
383.42,383.41999999999877
31.37,31.369999999999923
1199.96,1199.790900000001
4289.04,4290.176999999993
136.85,136.84999999999985
279.7,279.7000000000005
116.3,116.30000000000045
138.22,138.21999999999983
4202.74,4203.644199999994
325.89,325.8899999999995
57.4,57.398799999999945
355.75,355.75
352.9,352.9000000000008
517.19,517.1900000000005
123.15,123.15000000000036
232.74,232.74000000000035
75.21,75.20999999999987
91.64,91.63999999999983
268.36,268.36000000000035
331.37,331.3699999999997
369.73,369.73000000000025
41.1,41.05650000000002
164.25,164.25
1160.14,1160.2254999999998
161.51,161.5100000000002
10.27,10.269999999999984
109.45,109.44999999999987
46.44,46.44
445.07,445.0700000000003
171.1,171.09999999999994
521.78,521.7799999999993
82.05,82.0499999999999
163.16,163.15999999999988
83.42,83.4199999999998
34.11,34.11000000000002
149.32,149.31999999999982
110.82,110.81999999999984
159.44,159.44000000000014
126.42,126.43270000000008
547.81,547.8099999999984
1943.84,1943.9207999999971
95.75,95.75
186.3,186.3078999999998
354.07,354.06999999999977
321.78,321.77999999999895
2216.68,2228.5216000000046
200.45,200.4499999999998
287.53,287.529999999999
232.74,232.74000000000046
426.62,426.5480000000004
403.97,403.9700000000011
246.44,246.44000000000142
159.44,159.44000000000014
325.89,325.8899999999995
47.99,47.98999999999988
326.74,326.7399000000007
410.82,410.82000000000204
103.97,103.96999999999991
486.16,486.1600000000016
87.21,87.20999999999995
917.67,917.6699999999984
76.4,76.39869999999986
130.0,130.0
130.0,130.0
342.33,342.3300000000014
151.92,151.92000000000004
271.23,271.2299999999996
71.1,71.1000000000002
286.16,286.1599999999999
417.67,417.66999999999905
132.74,132.7399999999998
31.37,31.369999999999923
379.41,379.4104000000004
266.99,266.99000000000075
677.95,677.9499999999986
390.27,390.2699999999997
304.11,304.1100000000004
174.62,174.5933000000002
60.14,60.14000000000007
236.85,236.84999999999974
56.84,56.84000000000008
277.95,277.9500000000005
134.29,134.29000000000045
253.29,253.29
171.1,171.09999999999994
600.68,600.6800000000002
25.89,25.890000000000008
465.62,465.6200000000006
268.63,268.63000000000017
260.14,260.1399999999995
164.25,164.25
229.99,229.99000000000032
395.75,395.75
630.0,630.0
246.44,246.44000000000142
62.88,62.8800000000001
835.48,835.4800000000002
220.38,220.38
458.77,458.7699999999992
397.12,397.11999999999944
219.04,219.03999999999996
75.21,75.2099999999999
575.21,575.2099999999997
677.95,677.9499999999986
103.97,103.96999999999991
970.64,970.6399999999995
109.32,109.31999999999985
328.63,328.630000000001
390.27,390.2699999999997
25.34,25.334699999999994
309.45,309.4500000000005
163.79,163.6024
261.51,261.51159999999953
246.44,246.44000000000142
493.01,493.0100000000004
205.34,205.33999999999912
417.67,417.66999999999905
498.49,498.4899999999998
1082.19,1082.1900000000014
651.78,651.7799999999992
90.27,90.27000000000024
136.85,136.84999999999988
321.78,321.779999999999
205.34,205.3399999999992
287.53,287.529999999999
787.53,787.529999999999
253.29,253.29
46.81,46.81000000000002
65.62,65.6199999999999
200.45,200.4499999999998
490.16,490.1600000000012
161.51,161.5100000000002
157.4,157.3999999999997
78.08,78.07999999999994
10.27,10.269999999999984
209.81,209.81000000000006
623.15,623.1500000000011
349.18,349.17999999999813
630.0,630.0
143.7,143.69999999999945
194.73,194.72999999999982
67.78,67.78239999999995
171.1,171.09999999999994
472.47,472.470000000001
352.9,352.9000000000008
201.23,201.22959999999966
210.82,210.81999999999974
232.74,232.74000000000046
314.93,314.929999999999
390.27,390.2699999999997
1020.41,1020.4100000000032
403.97,403.9700000000011
239.59,239.58999999999958
133.55,133.54999999999964
383.42,383.4199999999987
240.96,240.9599999999994
342.33,342.3300000000014
71.1,71.1000000000002
265.62,265.61999999999983
848.36,848.3888000000005
119.77,119.7700000000004
86.16,86.1599999999999
82.05,82.0499999999999
349.18,349.1799999999982
280.68,280.67999999999915
1258.51,1258.5099999999977
520.41,520.4100000000013
84.79,84.79
1093.01,1093.0099999999982
301.23,301.22999999999973
331.58,331.5800000000009
165.25,165.25619999999995
273.84,273.83999999999804
650.55,650.5500000000013
424.52,424.51999999999936
113.56,113.56000000000002
2516.44,2515.8929000000016
266.99,266.99000000000075
128.63,128.60899999999975
136.85,136.84999999999988
182.05,182.04999999999964
150.55,150.55000000000072
301.23,301.22999999999973
260.14,260.1399999999995
246.44,246.44000000000142
31.37,31.369999999999923
473.81,473.8388999999997
101.23,101.22999999999973
194.38,194.38179999999988
616.44,616.3000000000012
1040.96,1041.0807000000018
82.05,82.0499999999999
102.6,102.59999999999977
152.33,152.27439999999996
138.22,138.21999999999983
97.12,97.12000000000008
369.73,369.73000000000025
221.38,221.38
301.23,301.2299999999998
158.77,158.77000000000032
53.29,53.28999999999997
289.51,289.51219999999944
451.92,451.9199999999985
417.67,417.66999999999905
356.03,356.02999999999906
213.7,213.7000000000004
1061.51,1061.5099999999984
98.74,98.74419999999985
212.19,212.19000000000125
239.59,239.59839999999923
369.73,369.73000000000013
335.48,335.4800000000003
15.29,15.32169999999998
225.89,225.88999999999965
486.16,486.1600000000016
1095.75,1095.75
182.05,182.04999999999964
417.67,417.66999999999905
464.32,464.2971999999998
335.48,335.4800000000003
376.58,376.5800000000015
410.82,410.82000000000204
294.38,294.3800000000006
103.97,103.96999999999991
133.55,133.54999999999964
369.73,369.73000000000025
554.66,554.6600000000018
82.05,82.04999999999991
95.75,95.75
823.29,823.2899999999993
2887.67,2887.6700000000037
486.16,486.1600000000016
97.12,97.12000000000008
138.22,138.21999999999983
151.92,151.92000000000004
123.15,123.15000000000036
416.85,416.8499999999993
157.4,157.3999999999997
186.16,186.1593999999999
524.81,524.8099999999994
393.01,393.0099999999997
215.14,215.1399999999995
106.71,106.70999999999982
513.7,513.6999999999992
184.79,184.79000000000076
339.59,339.59
417.67,417.66999999999905
389.07,389.11499999999984
110.77,110.77000000000027
190.27,190.27000000000035
321.78,321.7799999999989
321.78,321.77999999999895
342.33,342.3300000000014
1188.9,1188.899999999998
123.15,123.15000000000036
123.15,123.15000000000036
417.67,417.66999999999905
177.95,177.94999999999945
31.37,31.369999999999923
349.18,349.1799999999983
283.81,283.81000000000046
168.36,168.36000000000047
458.77,458.7699999999992
227.26,227.26259999999968
246.44,246.44000000000142
198.49,198.49000000000044
111.63,111.62999999999984
82.05,82.04999999999991
651.78,651.7799999999992
308.08,308.08000000000055
256.03,256.0299999999997
561.51,561.5100000000006
242.47,242.47000000000017
856.03,856.029999999999
538.27,538.269999999999
202.6,202.59079999999992
428.05,428.02180000000067
393.01,393.0099999999997
356.03,356.0299999999991
287.53,287.529999999999
140.62,140.6200000000003
288.89,288.88999999999953
352.9,352.9000000000008
164.25,164.25
650.64,650.6399999999995
349.18,349.17999999999813
403.97,403.9700000000011
805.78,805.7799999999992
445.07,445.0700000000003
328.63,328.630000000001
182.05,182.04999999999964
110.82,110.81999999999984
127.26,127.26000000000018
206.71,206.7099999999995
253.29,253.28999999999994
109.45,109.44999999999987
691.64,691.6399999999995
610.27,609.9544000000003
71.47,71.50210000000007
86.16,86.1599999999999
27.26,27.26000000000005
209.81,209.81000000000006
142.33,142.32999999999996
212.19,212.19000000000125
520.41,520.4100000000013
458.22,458.2238000000006
507.95,507.94999999999925
287.53,287.529999999999
458.77,458.7699999999992
207.45,207.45000000000007
242.9,242.90000000000063
95.75,95.75
661.37,661.353600000001
56.18,56.09299999999995
239.59,239.58999999999907
266.99,266.99000000000063
287.53,287.529999999999
95.75,95.75
650.55,650.5500000000013
143.7,143.69999999999925
1727.03,1727.029999999999
582.05,582.0500000000012
239.59,239.58999999999912
79.32,79.31999999999981
284.93,284.93000000000023
287.53,287.529999999999
182.66,182.65999999999988
2887.67,2887.6700000000037
287.53,287.5299999999991
164.25,164.25
356.03,356.0299999999991
397.12,397.11999999999944
643.7,643.6999999999985
268.36,268.36000000000035
743.84,743.8275999999984
383.42,383.4199999999987
451.92,451.9199999999985
308.08,308.08000000000055
154.66,154.65999999999988
505.34,505.33999999999884
242.9,242.90000000000063
124.52,124.5200000000003
779.81,779.8099999999988
199.3,199.2999999999996
523.4,523.400000000001
753.29,753.2899999999998
410.82,410.82000000000204
45.07,45.070000000000036
308.08,308.08000000000055
349.18,349.17999999999813
349.18,349.17999999999813
352.9,352.9000000000008
1226.68,1226.686199999997
438.22,438.2200000000011
335.48,335.4800000000003
75.21,75.20999999999987
479.32,479.3199999999999
123.15,123.15000000000036
403.97,403.9700000000011
55.03,55.03410000000001
1075.34,1075.3399999999976
554.66,554.6600000000018
177.95,177.94999999999948
308.08,308.0800000000005
520.41,520.4100000000013
269.85,269.8499999999996
321.78,321.77999999999895
342.33,342.3300000000014
34.11,34.11000000000002
194.73,194.72999999999982
268.36,268.36630000000036
518.48,518.4800000000009
150.55,150.55000000000072
116.3,116.30000000000045
694.03,694.0299999999993
282.05,282.0499999999995
150.55,150.55000000000072
294.38,294.3800000000006
486.16,486.1600000000016
568.36,568.3600000000005
362.88,362.88000000000153
383.42,383.41999999999877
136.85,136.84999999999988
376.58,376.5800000000015
264.29,264.2900000000006
198.49,198.49000000000044
390.27,390.2699999999997
128.63,128.60899999999975
113.56,113.56
136.85,136.84999999999985
513.7,513.6999999999992
47.81,47.810000000000045
684.79,684.7900000000004
116.3,116.30000000000045
10.27,10.269999999999984
134.29,134.29000000000045
801.23,801.2300000000005
709.29,709.3088
335.48,335.4800000000003
876.58,876.5800000000013
234.11,234.11000000000033
91.64,91.63999999999982
417.67,417.66999999999905
1258.51,1258.5099999999977
561.51,561.5100000000006
280.68,280.67999999999915
266.99,266.99000000000075
205.34,205.33999999999915
636.85,636.8499999999993
138.22,138.21999999999983
123.15,123.15000000000036
171.47,171.4699999999999
314.93,314.92999999999904
308.08,308.0800000000004
266.99,266.99000000000075
407.51,407.48969999999986
232.74,232.74000000000046
157.4,157.3999999999997
193.01,193.00999999999993
109.45,109.44999999999987
163.16,163.15999999999988
209.88,209.82229999999996
271.1,271.0993999999996
136.85,136.84999999999988
252.88,252.87620000000013
412.05,412.0500000000001
191.64,191.63999999999945
139.59,139.59000000000012
213.56,213.56000000000017
106.71,106.70999999999982
157.4,157.3999999999997
157.64,157.6399999999998
212.19,212.19000000000125
232.74,232.74000000000046
512.19,512.1900000000005
328.63,328.630000000001
47.81,47.810000000000045
102.6,102.59999999999977
179.15,179.1499999999999
198.49,198.49000000000044
364.11,364.11000000000035
506.71,506.7099999999996
123.15,123.15000000000036
205.34,205.33999999999912
220.51,220.43129999999994
561.51,561.5100000000006
513.56,513.5599999999991
354.07,354.06999999999977
1856.03,1856.2844999999984
601.22,601.2200000000007
349.18,349.17999999999813
71.1,71.1000000000002
166.99,166.9899999999998
102.6,102.59999999999978
109.45,109.44999999999983
521.88,521.8954999999992
506.71,506.7099999999996
520.41,520.4100000000013
283.81,283.81000000000046
271.23,271.2299999999996
331.58,331.5800000000009
91.64,91.63999999999982
280.68,280.67999999999915
62.88,62.8800000000001
212.19,212.19000000000125
25.89,25.890000000000008
273.84,273.83999999999816
484.79,484.7900000000007
83.81,83.80860000000017
254.66,254.65999999999988
234.11,234.11000000000033
109.45,109.44999999999987
140.96,140.95999999999967
417.67,417.66999999999905
253.29,253.29
410.82,410.82000000000204
139.59,139.59000000000012
1157.4,1157.399999999998
1027.26,1027.2599999999986
848.36,848.3888000000005
87.25,87.25
316.3,316.2999999999996
119.56,119.55999999999996
97.12,97.12000000000008
1727.03,1727.029999999999
110.77,110.77000000000027
123.15,123.15000000000036
147.81,147.8099999999999
829.16,829.1600000000024
123.15,123.15000000000036
107.23,107.22999999999975
71.88,71.87240000000008
493.01,493.01000000000045
272.47,272.4700000000003
181.82,181.8199999999998
209.81,209.81000000000006
636.85,636.8499999999993
280.68,280.67999999999915
575.21,575.2099999999997
465.62,465.6200000000006
109.45,109.44999999999987
1020.41,1020.4100000000032
142.33,142.32999999999996
140.62,140.6200000000003
540.96,540.9599999999996
164.25,164.25
547.81,547.8099999999985
194.32,194.31999999999974
10.27,10.269999999999984
232.74,232.74000000000046
253.29,253.29
434.25,434.25
493.01,493.0100000000004
182.85,182.86240000000015
342.33,342.3300000000014
103.97,103.96999999999991
691.64,691.6520999999995
268.36,268.36000000000035
209.81,209.81000000000006
164.25,164.25
124.52,124.5200000000003
791.51,791.5099999999995
417.67,417.66999999999905
273.84,273.83999999999804
431.37,431.3699999999997
382.15,381.9000000000005
157.4,157.3999999999997
273.84,273.83999999999816
232.74,232.74000000000044
131.48,131.48049999999975
493.3,493.30000000000064
1047.81,1047.8099999999986
325.89,325.8899999999995
328.63,328.630000000001
362.88,362.88000000000153
93.01,93.01000000000018
314.93,314.929999999999
170.84,170.85229999999999
205.34,205.33999999999926
523.59,523.555799999999
424.52,424.51999999999936
794.38,794.3799999999999
352.12,352.11999999999983
273.84,273.83999999999804
636.85,636.8499999999993
323.34,323.3400000000001
325.89,325.8899999999995
136.85,136.84999999999985
123.15,123.15000000000036
357.1,357.09999999999934
651.78,651.7799999999992
2328.63,2328.630000000003
616.3,616.3000000000012
376.58,376.5800000000015
488.9,488.90000000000094
493.01,493.0100000000004
199.3,199.2999999999996
225.89,225.88999999999965
153.29,153.2900000000004
205.34,205.33999999999912
362.88,362.88000000000153
150.55,150.55000000000072
130.0,130.0
114.93,114.93000000000025
335.48,335.4800000000003
280.68,280.67999999999915
260.14,260.1399999999995
194.73,194.72999999999982
166.14,166.1399999999998
177.95,177.94999999999948
288.89,288.88999999999953
232.74,232.74000000000044
199.3,199.2999999999996
313.7,313.70000000000056
671.1,671.1000000000001
280.68,280.67999999999915
157.4,157.3999999999997
412.29,412.2792000000006
131.37,131.37000000000023
269.73,269.7299999999996
383.56,383.51270000000017
636.85,636.8499999999993
349.18,349.1799999999983
321.78,321.77999999999906
600.68,600.6800000000002
650.55,650.5500000000013
177.95,177.94999999999948
91.64,91.63999999999982
1246.44,1246.4400000000016
105.34,105.34000000000013
1248.73,1248.7299999999989
120.42,120.42000000000006
294.38,294.3800000000006
82.05,82.04999999999991
362.88,362.88000000000153
10.82,10.820000000000018
540.96,540.9599999999996
353.29,353.29000000000065
82.05,82.04999999999991
486.16,486.1600000000016
410.82,410.82000000000204
242.9,242.90000000000063
205.34,205.3399999999992
164.25,164.25
166.99,166.9899999999998
424.52,424.51999999999936
561.51,561.5100000000006
671.1,671.1000000000001
242.9,242.90000000000063
171.1,171.09999999999994
246.44,246.44000000000142
78.08,78.07999999999994
199.3,199.2999999999996
335.48,335.4800000000003
493.01,493.0100000000004
221.78,221.77999999999992
88.9,88.9000000000003
445.95,445.94999999999925
157.4,157.3999999999997
80.51,80.51690000000016
354.07,354.06999999999977
184.79,184.79000000000076
1258.51,1258.5099999999977
287.53,287.529999999999
1027.26,1027.2599999999986
753.29,753.2899999999998
103.97,103.96999999999991
6.71,6.710000000000003
205.34,205.3399999999992
187.53,187.53000000000011
215.14,215.13999999999956
184.79,184.79000000000076
328.63,328.630000000001
171.1,171.09999999999994
87.53,87.52999999999999
142.33,142.32999999999996
145.62,145.62000000000032
561.51,561.5100000000006
123.15,123.15000000000036
335.48,335.4800000000003
101.23,101.22999999999973
694.03,694.0299999999993
479.32,479.3199999999999
835.48,835.4800000000002
465.62,465.6200000000006
198.49,198.49000000000044
246.44,246.44000000000142
287.53,287.529999999999
171.1,171.09999999999994
98.49,98.48999999999982
116.3,116.30000000000045
334.11,334.11000000000035
291.79,291.79000000000065
58.77,58.77000000000017
259.97,259.970000000001
242.9,242.90000000000063
66.99,66.98999999999985
188.7,188.7000000000001
277.95,277.9500000000005
403.97,403.9700000000011
309.45,309.4500000000005
630.0,630.0
420.36,420.3613000000004
238.22,238.22000000000017
290.88,290.8800000000002
546.29,546.2900000000008
225.89,225.88999999999965
164.25,164.25
309.42,309.4199999999992
376.58,376.5800000000015
260.14,260.1399999999995
131.4,131.39069999999987
424.52,424.51999999999936
150.55,150.55000000000072
91.64,91.63999999999982
407.44,407.45329999999996
431.37,431.3699999999997
86.16,86.1599999999999
271.1,271.09639999999956
314.93,314.929999999999
562.88,562.8799999999991
849.18,849.1799999999984
136.85,136.84999999999985
321.78,321.7799999999989
180.68,180.68000000000026
246.44,246.44000000000142
152.77,152.79800000000026
397.12,397.11999999999944
288.9,288.9000000000005
119.77,119.7700000000004
390.27,390.2699999999997
205.34,205.33999999999915
1097.26,1097.2599999999982
630.0,630.0
159.44,159.44000000000014
150.55,150.55000000000072
116.3,116.30000000000045
465.62,465.6200000000006
1150.55,1150.5527000000018
376.58,376.5800000000015
321.78,321.7799999999989
505.34,505.34059999999886
212.19,212.19000000000125
643.7,643.6999999999985
357.1,357.09999999999934
333.1,333.0999999999994
246.44,246.44000000000142
229.29,229.27440000000047
110.36,110.36580000000005
212.19,212.19000000000125
479.32,479.3199999999999
342.33,342.3300000000014
356.03,356.02999999999906
82.05,82.04999999999991
1020.41,1020.4100000000032
150.55,150.55000000000072
171.47,171.4699999999999
766.99,766.9899999999999
93.01,93.01000000000018
171.47,171.4699999999999
221.38,221.38
83.42,83.4199999999998
242.9,242.90000000000063
313.56,313.56000000000057
467.05,466.98630000000054
186.3,186.30779999999982
1257.53,1257.529999999999
75.21,75.20999999999987
90.64,90.64000000000007
246.44,246.44000000000142
88.9,88.9000000000003
746.44,746.440000000001
1775.3,1780.5008999999957
130.0,130.0
316.3,316.2999999999996
436.21,436.20999999999935
72.47,72.47000000000004
239.59,239.5899999999992
505.48,505.3558000000002
869.73,869.7300000000001
219.04,219.04
165.62,165.62000000000037
349.18,349.179999999998
428.63,428.6545999999996
99.86,99.86
383.42,383.4199999999987
1184.79,1184.7899999999975
1335.48,1335.479999999999
512.19,512.1900000000005
198.49,198.49000000000044
390.27,390.2699999999997
331.58,331.5800000000009
513.56,513.5599999999991
486.16,486.1600000000016
71.1,71.1000000000002
32.74,32.739999999999924
273.84,273.8399999999981
335.48,335.4800000000003
1486.16,1486.1600000000026
71.1,71.1000000000002
145.62,145.62000000000032
445.07,445.0700000000003
520.41,520.4100000000013
399.96,399.9589999999994
378.49,378.49000000000035
493.01,493.0100000000004
630.0,630.0
849.18,849.1799999999984
773.84,773.8399999999981
2465.62,2465.619999999997
547.81,547.8099999999984
343.84,343.82650000000007
130.0,130.0
575.21,575.2099999999997
321.78,321.77999999999895
417.67,417.66999999999905
232.74,232.74000000000046
561.51,561.5100000000006
629.55,629.5490000000011
162.88,162.87999999999963
1258.51,1258.5099999999977
10.27,10.269999999999984
321.78,321.7799999999989
604.45,604.449999999999
176.58,176.58000000000007
543.51,543.4804000000004
625.89,625.8276999999997
135.48,135.47999999999968
4116.3,4117.001999999994
290.88,290.8800000000002
397.12,397.11999999999944
168.36,168.36000000000047
266.99,266.99000000000075
472.47,472.470000000001
480.82,480.81999999999977
499.86,499.8600000000005
88.9,88.9000000000003
335.48,335.4800000000003
753.29,753.2899999999998
134.29,134.29000000000045
52.73,52.72999999999991
87.21,87.20999999999992
1287.53,1287.529999999999
397.12,397.11999999999944
314.93,314.929999999999
198.49,198.49000000000044
246.44,246.44000000000142
150.55,150.55000000000072
143.7,143.69999999999925
253.29,253.29
177.95,177.94999999999948
183.42,183.41999999999985
183.42,183.41999999999985
891.15,891.1499999999993
753.29,753.2899999999998
580.08,580.0580000000011
225.89,225.88999999999965
335.48,335.4800000000003
68.36,68.36000000000033
403.97,403.9700000000011
171.58,171.5844
493.01,493.0100000000004
77.95,77.94999999999996
177.95,177.94999999999945
143.7,143.69999999999925
109.45,109.44999999999983
244.88,244.90720000000005
1061.51,1061.5099999999984
338.22,338.2200000000004
71.1,71.1000000000002
321.78,321.77999999999895
149.49,149.48829999999984
261.7,261.70000000000044
484.93,484.9176000000001
2265.52,2265.5199999999963
395.75,395.75
183.42,183.41999999999985
554.66,554.6600000000018
376.0,376.05199999999996
383.47,383.47090000000054
113.56,113.56000000000002
458.77,458.7699999999992
73.11,73.01529999999988
547.81,547.8099999999984
145.89,145.6118000000001
354.07,354.06999999999977
560.27,560.2831999999989
321.78,321.779999999999
277.42,277.41999999999933
280.68,280.67999999999915
135.48,135.47999999999968
110.9,110.8999999999998
356.03,356.029999999999
521.78,521.7799999999993
188.7,188.70000000000007
91.64,91.63999999999982
451.92,451.9199999999985
287.53,287.529999999999
187.29,187.29000000000048
22.97,23.050299999999996
239.59,239.58999999999898
116.3,116.30000000000045
61.51,61.51000000000016
280.68,280.67999999999915
331.37,331.3699999999997
254.66,254.65999999999988
534.11,534.1100000000005
130.0,130.0
1512.04,1512.0399999999986
363.15,363.1500000000008
504.11,504.1100000000004
461.08,461.0800000000012
259.97,259.970000000001
177.95,177.94999999999965
903.97,903.9426000000011
242.9,242.90000000000063
88.37,88.36999999999998
410.82,410.82000000000204
10.27,10.269999999999984
253.29,253.29
684.79,684.7900000000004
143.7,143.69999999999928
506.71,506.7099999999996
801.23,801.2300000000005
958.77,958.7700000000003
355.75,355.75
337.99,337.98360000000037
46.44,46.44
90.58,90.58029999999995
561.08,561.0800000000013
133.55,133.54999999999964
151.92,151.92000000000004
1372.6,1372.6000000000024
328.63,328.630000000001
325.75,325.75
397.12,397.11999999999944
499.86,499.8600000000005
651.78,651.7799999999992
116.3,116.30000000000045
339.59,339.59
633.53,633.5299999999992
780.68,780.6799999999989
259.97,259.970000000001
232.74,232.74000000000046
68.36,68.36000000000033
212.19,212.19000000000125
145.07,145.06899999999982
657.4,657.400000000001
354.79,354.79000000000065
410.82,410.82000000000204
271.23,271.2291999999996
650.55,650.5500000000013
390.27,390.2699999999997
698.49,698.4899999999997
47.81,47.810000000000045
171.1,171.09999999999994
910.82,910.8200000000019
188.7,188.70000000000007
182.66,182.65999999999988
139.03,139.03020000000024
134.11,134.1100000000003
273.84,273.83999999999816
365.75,365.75
134.11,134.1100000000003
153.29,153.2900000000004
102.6,102.59999999999974
34.11,34.11000000000002
471.04,471.0557000000006
842.33,842.3300000000013
314.93,314.92999999999904
68.36,68.36000000000033
350.29,350.29910000000064
13.7,13.614699999999988
484.67,484.6699999999988
116.3,116.30000000000045
582.05,582.0500000000012
308.08,308.0800000000004
61.51,61.51000000000016
