y_true,y_pred
77.95,-4.012069666292518
434.25,689.6901387452745
321.78,365.7002108327797
397.12,463.2539776335725
465.62,643.8060647772108
252.05,291.39444463565087
130.16,153.54159009672003
314.93,343.00701946070694
128.63,202.84996043342107
917.67,916.1759236641701
383.42,419.4128274553077
31.37,-372.5591114153831
1199.96,1002.6152318962158
4289.04,1515.7852138946946
136.85,147.25175037647568
279.7,633.4856825788993
116.3,58.890689703468524
138.22,225.01379119808917
4202.74,1555.5914316069247
325.89,422.09863284672247
57.4,-122.85011190704972
355.75,406.97029981327796
352.9,432.64087025736444
517.19,739.936277389741
123.15,163.94291495556536
232.74,232.0839566546274
75.21,-14.033739444643288
91.64,38.97459021636314
268.36,160.50454327421903
331.37,472.39232121643727
369.73,404.1024549720605
41.1,-88.14603186614113
164.25,40.67749868121609
1160.14,1052.689891128597
161.51,104.41735100287042
10.27,-231.77777187368702
109.45,60.75112691392496
46.44,-200.63823980418601
445.07,618.0651911811365
171.1,50.35617215855018
521.78,762.0390886800342
82.05,12.902607463613094
163.16,78.27255111017075
83.42,40.99709367928517
34.11,19.707143373874715
149.32,97.43204304822575
110.82,110.67541880216595
159.44,84.68255909709842
126.42,102.91215605663092
547.81,721.661402627029
1943.84,1277.112263122559
95.75,-27.22922500861023
186.3,183.6878365022094
354.07,440.50069141354834
321.78,432.5878850555273
2216.68,1235.7221075036505
200.45,140.5333600134618
287.53,304.59376563210753
232.74,178.36390777430643
426.62,536.6845441812693
403.97,438.5842321211094
246.44,166.85062968092825
159.44,85.03312694374472
325.89,469.69276804025867
47.99,-205.96180017132065
326.74,435.1279469999281
410.82,452.0108388990484
103.97,69.45583446099408
486.16,681.4387367737218
87.21,21.048874531574256
917.67,895.1572241032845
76.4,-40.579747257415875
130.0,164.22255329286418
130.0,120.17369299745769
342.33,384.70573338969916
151.92,98.82195563073765
271.23,645.2455393160308
71.1,-30.775437092739594
286.16,408.54522329781685
417.67,482.7374803201783
132.74,221.4774749169119
31.37,-360.02509171934435
379.41,476.44402099707077
266.99,304.8032156653244
677.95,769.9507944184516
390.27,430.74673251796776
304.11,399.63039854003
174.62,68.77401563645981
60.14,-102.91030587438217
236.85,223.8231513997016
56.84,-143.47282284700486
277.95,378.1240567420209
134.29,151.01012050962163
253.29,224.39726333858562
171.1,49.82978531541812
600.68,784.1316658257274
25.89,-419.61428861827153
465.62,658.2516844622514
268.63,333.13196644389245
260.14,286.02663856364234
164.25,95.04897023284866
229.99,200.34647015370865
395.75,494.863508773371
630.0,750.1289611321154
246.44,227.0582980943509
62.88,-112.06434510856343
835.48,857.889375915991
220.38,188.9848098876173
458.77,666.5057427774409
397.12,474.3664387056633
219.04,136.62846955031273
75.21,4.627435314912873
575.21,721.7950347906699
677.95,774.2578194090565
103.97,105.08929762454136
970.64,947.4834115606318
109.32,85.30372718098442
328.63,350.5734293755813
390.27,429.22656289324004
25.34,91.52682735228882
309.45,394.52242939938515
163.79,124.05792581975766
261.51,336.8134725000127
246.44,286.97938316375075
493.01,671.6294705436085
205.34,132.51833832560806
417.67,432.6133624024078
498.49,736.5607321959724
1082.19,955.423706844871
651.78,767.4695856536273
90.27,12.273975169569894
136.85,194.58596597539145
321.78,379.4312325065621
205.34,226.47378600269076
287.53,391.61931262010694
787.53,874.9456681888478
253.29,282.57449363805426
46.81,-168.81653889309746
65.62,-58.924155719509145
200.45,144.22454356883463
490.16,701.6356751791973
161.51,120.67725974793211
157.4,98.53425113248522
78.08,-6.275431262249185
10.27,-218.20186602461035
209.81,189.34241726476102
623.15,762.3767695928618
349.18,405.69734950831116
630.0,770.2865913076239
143.7,206.02814575492448
194.73,147.79266274692418
67.78,-121.73295840168794
171.1,115.87741946502138
472.47,715.3820234524792
352.9,427.615064509504
201.23,193.5918578698147
210.82,222.73820689607965
232.74,257.04198423477646
314.93,344.64117395902576
390.27,430.29542162996586
1020.41,916.5264884405296
403.97,453.58391905836834
239.59,269.99919644661713
133.55,156.5173492295471
383.42,440.4638272577504
240.96,229.90263259787025
342.33,394.4985133077971
71.1,-12.999033833428257
265.62,338.60014066405347
848.36,878.4228984160509
119.77,113.9766951537531
86.16,27.613673530548112
82.05,-10.791800742525083
349.18,419.2402296163782
280.68,321.18731123508405
1258.51,1322.6798996419675
520.41,701.4244937220064
84.79,33.81932951827184
1093.01,1036.5985290463032
301.23,333.72294408649395
331.58,410.6871545492031
165.25,78.97566922460464
273.84,346.0368422521715
650.55,790.4048057216241
424.52,462.25959581966526
113.56,143.01794836345653
2516.44,1342.8716262905145
266.99,390.79399138307053
128.63,176.23253968322751
136.85,222.5282458274305
182.05,136.87592199996288
150.55,20.857329737442342
301.23,400.8378102996503
260.14,307.13352960341945
246.44,271.15136336514115
31.37,-375.4625129671149
473.81,712.1482855000249
101.23,114.45711035815475
194.38,169.36045843976171
616.44,744.9769308418036
1040.96,1030.3364141540442
82.05,12.22542319425338
102.6,20.439643774247088
152.33,50.199324685636384
138.22,171.77565165179112
97.12,58.084129366325215
369.73,412.59495691967095
221.38,199.64112006566575
301.23,396.4228638084096
158.77,102.6686617430023
53.29,-149.62613769291784
289.51,366.92126675300824
451.92,617.2651741846348
417.67,535.7787298022522
356.03,458.52506935351994
213.7,200.47612897543877
1061.51,938.5313384549409
98.74,72.2612860370391
212.19,144.02538149953398
239.59,206.89990217969898
369.73,481.90400179622156
335.48,359.81128620679374
15.29,-587.2680741494296
225.89,259.57524847062814
486.16,735.0478191573566
1095.75,942.6163365815119
182.05,147.9563453315386
417.67,495.8861747758747
464.32,712.5541559102603
335.48,382.89320097019663
376.58,507.5321013231187
410.82,441.6225963198085
294.38,400.88006283567665
103.97,75.08502202857926
133.55,152.54251890689193
369.73,410.41470442044374
554.66,692.1465405800554
82.05,20.816798903953895
95.75,97.21877815239714
823.29,952.4845644444213
2887.67,1406.7179151856653
486.16,707.0875620665283
97.12,73.17145699520552
138.22,236.16634863837317
151.92,62.173861539973586
123.15,145.9011126303085
416.85,455.8602365261213
157.4,38.799098583080195
186.16,177.55293955848174
524.81,749.7503881549928
393.01,488.1150398007885
215.14,191.07266025003628
106.71,97.84838025503996
513.7,783.7869510924866
184.79,96.55262351211422
339.59,458.30055835253006
417.67,434.0549363784521
389.07,431.0463256081857
110.77,102.66916589507309
190.27,148.99687708780039
321.78,354.6725326637534
321.78,336.97900971596755
342.33,360.5768050448023
1188.9,1031.8309342313114
123.15,112.98850593682073
123.15,163.15337111060944
417.67,451.8176673556882
177.95,401.83064647838546
31.37,-350.73607628627724
349.18,418.8704967148806
283.81,345.93931109671394
168.36,123.52453589939614
458.77,620.9690161518956
227.26,201.87342475104379
246.44,164.5628395320091
198.49,435.69926134968046
111.63,127.39725084388192
82.05,34.00498059371603
651.78,777.7574344831337
308.08,440.3257547364992
256.03,252.9814436904635
561.51,691.1431305723163
242.47,231.9838278485986
856.03,880.8811425682798
538.27,733.995339041463
202.6,165.37195366631204
428.05,471.6014532047484
393.01,501.4477101315497
356.03,404.7059559756308
287.53,330.40241926253293
140.62,170.70506216241847
288.89,382.0183955536413
352.9,451.03945920007754
164.25,117.45188320777743
650.64,812.2243384223948
349.18,464.8163409612498
403.97,440.378454110818
805.78,925.1707396633465
445.07,695.940802984609
328.63,446.039266494161
182.05,142.48195043252053
110.82,97.51596422056173
127.26,202.404719051523
206.71,170.28534480768212
253.29,292.1104558860643
109.45,362.3397703180781
691.64,859.257763386966
610.27,755.0036732504304
71.47,-21.04296814331974
86.16,9.519922868006688
27.26,-375.09425718892817
209.81,162.29575810530514
142.33,238.4159369224435
212.19,212.5747215961892
520.41,684.2963072454004
458.22,646.2096604258477
507.95,685.146090503149
287.53,322.8823410105979
458.77,671.3300132392687
207.45,160.99678495154876
242.9,213.3732529451445
95.75,49.74490909149972
661.37,773.7320608855189
56.18,-90.05698515446784
239.59,231.35938497050302
266.99,381.97042550407787
287.53,299.65450996148866
95.75,-14.443246994189394
650.55,764.9216889110976
143.7,209.95008543853328
1727.03,1444.235298826421
582.05,717.380975487511
239.59,234.98896888813397
79.32,-30.382744215723505
284.93,414.95006352104974
287.53,335.84278596922013
182.66,123.27926556857346
2887.67,1422.7043086628619
287.53,422.77317546600534
164.25,51.81475202906222
356.03,404.60348180973233
397.12,426.87697680307974
643.7,782.7787804344043
268.36,146.80779008054378
743.84,910.3932812403
383.42,450.3947157765251
451.92,625.088891323594
308.08,339.32532415085734
154.66,133.68628140782675
505.34,739.2784776783374
242.9,220.34377657754885
124.52,199.86466902110988
779.81,873.8948968248478
199.3,161.29315360221517
523.4,740.211428440205
753.29,825.894216678862
410.82,448.88677654381536
45.07,-203.1897869782406
308.08,341.4230603874312
349.18,399.64151123969714
349.18,400.6839037558166
352.9,448.1828293421531
1226.68,994.8803369526358
438.22,641.6332639010652
335.48,384.02663496006426
75.21,-84.28797704269527
479.32,658.36502819819
123.15,146.706421770803
403.97,440.96052693012825
55.03,450.50829210170923
1075.34,1038.4670394993227
554.66,732.455448232573
177.95,78.67160133085781
308.08,398.06464940332444
520.41,680.7456140570866
269.85,348.31672158258516
321.78,389.66623421842087
342.33,448.90430351324176
34.11,4.900847516586509
194.73,160.05154879287147
268.36,393.38107652574763
518.48,727.5424436746325
150.55,103.08594329855259
116.3,164.4478458539743
694.03,840.9090659258363
282.05,350.8309055678037
150.55,99.76298086893439
294.38,370.6420459877263
486.16,667.1918413611347
568.36,708.2229111174638
362.88,391.94299218832384
383.42,409.2028487323114
136.85,118.36713823928221
376.58,419.4778797043655
264.29,331.5515820688561
198.49,109.43427459091981
390.27,438.10043570353446
128.63,166.42009379544834
113.56,150.81024247857567
136.85,117.84920267949201
513.7,770.7025841253417
47.81,-168.3288681725826
684.79,797.0377182106495
116.3,71.499573299865
10.27,-209.0539408493314
134.29,173.96376245969077
801.23,822.988292904949
709.29,1178.761500485587
335.48,367.5216565908013
876.58,884.977733708507
234.11,226.53513501155248
91.64,37.724145653515734
417.67,466.40537715876417
1258.51,1345.314432161882
561.51,711.4303046462337
280.68,393.72367556750396
266.99,401.2978726836227
205.34,216.39444675044797
636.85,769.2894321591739
138.22,225.66072607981914
123.15,81.95945423869489
171.47,109.77016588251354
314.93,670.4638593099517
308.08,351.67565003957134
266.99,282.9339719929085
407.51,803.9895296798531
232.74,183.46821562586774
157.4,36.37566893550684
193.01,189.4913683349987
109.45,54.261361549797584
163.16,96.0219161217974
209.88,771.9328668266098
271.1,150.32025272173632
136.85,141.45079364253615
252.88,256.2019180683383
412.05,451.3888837249069
191.64,89.72284161750576
139.59,214.82666095112654
213.56,190.78718626635236
106.71,84.65828045836679
157.4,81.263808275864
157.64,110.43382990198734
212.19,144.45603787184882
232.74,217.2681020694945
512.19,733.3635212611152
328.63,425.3914671722632
47.81,-169.09004992215705
102.6,85.04698656242545
179.15,131.9054638424641
198.49,129.34107550493354
364.11,413.263938129101
506.71,763.4488443506634
123.15,163.73528203281967
205.34,140.749305970563
220.51,154.12121198825116
561.51,702.6124353697669
513.56,702.8421898169909
354.07,441.5027631043595
1856.03,1156.8179056802182
601.22,795.3816557885402
349.18,396.33667908109055
71.1,-11.150976002158131
166.99,116.42353105777147
102.6,17.119889927118493
109.45,128.97898684756728
521.88,704.7462636552264
506.71,672.8411375154974
520.41,702.0042922035354
283.81,353.1141188885231
271.23,642.9759143845986
331.58,408.013845829144
91.64,64.34752904696143
280.68,301.42575217760896
62.88,-92.70413622734486
212.19,222.12332239452007
25.89,-422.5557228670732
273.84,363.6278599326397
484.79,696.7070576879232
83.81,49.650465119295404
254.66,242.94327503315435
234.11,226.11328600543493
109.45,58.903350988613965
140.96,227.58053068059962
417.67,435.13101535059104
253.29,200.81517193953914
410.82,445.349598371773
139.59,238.42972657834252
1157.4,954.1616054960832
1027.26,942.1138366573286
848.36,875.3119375453825
87.25,41.825860178469156
316.3,460.70403091183107
119.56,133.58059441346995
97.12,51.281273722441256
1727.03,1440.5218117907207
110.77,98.13248606641719
123.15,96.68772160014123
147.81,91.42657502232032
829.16,896.0067685108734
123.15,151.207920842553
107.23,373.0437296645323
71.88,2.4145406173593074
493.01,672.8246235648876
272.47,358.8749492984607
181.82,137.5029714878765
209.81,167.95755467394702
636.85,756.8373300365929
280.68,373.1910711488599
575.21,712.699419633751
465.62,639.5269208251957
109.45,37.60649784787893
1020.41,924.6830706650944
142.33,197.82678112494614
140.62,168.1520204961198
540.96,756.0551868135517
164.25,119.6476572864849
547.81,696.5340974269056
194.32,177.06731954296265
10.27,-209.0384196107916
232.74,163.69633334510218
253.29,216.13868417216872
434.25,670.5618158480938
493.01,650.2023371239775
182.85,159.81376283748978
342.33,447.690304208234
103.97,69.03169732664901
691.64,775.7776327273823
268.36,141.3203043684407
209.81,190.90982158232873
164.25,122.94808468427436
124.52,184.05537169281524
791.51,883.8186312423859
417.67,440.5961236376097
273.84,381.63373088532535
431.37,550.320874468809
382.15,436.7357994226113
157.4,69.06529452865288
273.84,395.3713219356796
232.74,243.46313602187365
131.48,189.78441771275538
493.3,705.5158388964519
1047.81,951.550663199785
325.89,423.2039485716523
328.63,426.86875985007646
362.88,387.66394249346195
93.01,43.732373267503135
314.93,346.94603128677045
170.84,145.53455053616563
205.34,224.99341131388428
523.59,750.9647854056566
424.52,512.0106956923955
794.38,831.5423808078885
352.12,456.5699079973456
273.84,281.10050780323945
636.85,758.2033706739567
323.34,408.72556439502296
325.89,454.41400237703056
136.85,126.4099280705268
123.15,189.40728494459472
357.1,443.9676030415867
651.78,791.7399664846635
2328.63,1213.0375728559738
616.3,745.665706904012
376.58,413.44082942564637
488.9,718.3456338609649
493.01,663.2527663074543
199.3,166.01737739771852
225.89,233.94934842398288
153.29,49.9852838937004
205.34,135.58517728885636
362.88,459.5554476399702
150.55,99.22515951750393
130.0,145.35015481473238
114.93,124.7789290463952
335.48,353.64673882356146
280.68,414.48998756669243
260.14,339.51558023578764
194.73,164.16965477495614
166.14,99.68963815394818
177.95,108.98321128892712
288.89,396.5296764712839
232.74,165.57286602695967
199.3,146.33980036514913
313.7,685.0982799999365
671.1,755.860230942686
280.68,307.69486833083283
157.4,60.9573657667861
412.29,580.0296734394396
131.37,145.87954602069658
269.73,354.8886739832742
383.56,404.3535151674114
636.85,749.6762052506456
349.18,469.185766141316
321.78,365.9262354873281
600.68,791.268739322335
650.55,783.662229804966
177.95,119.86775420781487
91.64,66.37266362221635
1246.44,1012.1060448364697
105.34,92.02537216230849
1248.73,1042.3037947112025
120.42,135.52729812615144
294.38,343.21979107632797
82.05,-66.9543992449544
362.88,435.5530920067431
10.82,-196.09266257083073
540.96,749.3068617331701
353.29,244.4836099609929
82.05,-80.65344056685717
486.16,744.0861622029406
410.82,432.618486579664
242.9,216.89269567817246
205.34,199.09566809973694
164.25,30.698014966983465
166.99,140.98835576564306
424.52,530.2466165890182
561.51,695.8002854159422
671.1,764.0168131672472
242.9,209.76679162075015
171.1,129.12745546068982
246.44,272.5698260323079
78.08,10.840157129070576
199.3,149.45304936405955
335.48,395.36507651052307
493.01,641.9362849552126
221.78,220.96183245452266
88.9,200.9276303466504
445.95,667.45284741262
157.4,72.81925316005436
80.51,30.743511939661403
354.07,444.7408471983399
184.79,159.65581387266138
1258.51,1327.5338166949768
287.53,382.7823816927048
1027.26,921.9231058919249
753.29,825.648468575193
103.97,85.59831348854277
6.71,-342.8685332294008
205.34,115.46682372766372
187.53,154.82964891104712
215.14,222.6744398025112
184.79,74.10604608451831
328.63,393.4868019798778
171.1,40.266423517507064
87.53,12.042730063996714
142.33,240.71889247616855
145.62,180.7936522865457
561.51,712.4562740100446
123.15,195.15534606333313
335.48,386.81827843936844
101.23,97.53670765759671
694.03,850.7611118328277
479.32,647.3529611249687
835.48,859.4821320010378
465.62,653.9601807101826
198.49,102.91582880570786
246.44,168.72729398853335
287.53,316.4096524200977
171.1,52.83016499573205
98.49,82.75002390332884
116.3,76.98183388538018
334.11,459.1106567732495
291.79,377.47139952385623
58.77,-83.34121625925036
259.97,330.56563226669823
242.9,236.46595834704203
66.99,-40.29637947003721
188.7,155.95131699843114
277.95,355.12122915160217
403.97,537.5067249083222
309.45,403.3508209413267
630.0,741.2697839990396
420.36,472.63918952277527
238.22,279.7932976705888
290.88,367.983933966545
546.29,751.2120272581305
225.89,142.2790469168649
164.25,36.40144223992684
309.42,378.94002493362495
376.58,427.1554064887605
260.14,356.5176675994044
131.4,163.28201326922863
424.52,458.1268298120485
150.55,61.007898685093096
91.64,65.5170447863893
407.44,503.5784780864997
431.37,468.53046191805333
86.16,42.87663604927366
271.1,153.48684769503598
314.93,336.376615857007
562.88,783.2071571077977
849.18,883.6444057933477
136.85,119.00540897314568
321.78,359.29422484451425
180.68,182.5935152779275
246.44,178.50970090945702
152.77,628.1787021492055
397.12,454.6809353912213
288.9,395.84244523517555
119.77,104.02332090527852
390.27,455.19828619952386
205.34,190.03124850893073
1097.26,1052.453560975926
630.0,756.5127818610781
159.44,100.68696991926845
150.55,38.40880790180381
116.3,136.00648748145613
465.62,658.2136517651816
1150.55,1073.6528309615132
376.58,419.84846290310816
321.78,360.9487762210265
505.34,744.1725075954382
212.19,131.84844888810767
643.7,761.8259200241737
357.1,446.86635439210295
333.1,434.24572227512544
246.44,184.45742507958494
229.29,184.54114587765798
110.36,129.31456795064878
212.19,193.63815487344255
479.32,665.4997396218132
342.33,375.5276539116676
356.03,453.50183363985707
82.05,0.2776843636747799
1020.41,914.4506998505567
150.55,18.370926995397895
171.47,119.43874835443057
766.99,823.3329565237218
93.01,88.08302497531622
171.47,123.43102399498821
221.38,202.34811524174438
83.42,31.501395148676238
242.9,228.44930923670472
313.56,419.78740885079606
467.05,722.063032823211
186.3,171.55192984142923
1257.53,1089.7515161648407
75.21,-2.080116369201278
90.64,54.94011561755542
246.44,178.45364260365022
88.9,194.70362843827752
746.44,841.6982463025415
1775.3,1166.6764017356436
130.0,106.15922482023598
316.3,458.2595039148837
436.21,677.419468411339
72.47,-45.31258480355973
239.59,258.59035095291983
505.48,727.4203952164717
869.73,884.499165194673
219.04,156.24499081433896
165.62,129.61515328185487
349.18,374.34312307399887
428.63,497.66407536610495
99.86,117.66876275471805
383.42,421.6088830990375
1184.79,1339.3947933905656
1335.48,1126.6182224182885
512.19,716.7365689218241
198.49,438.2299995356552
390.27,412.33772941907955
331.58,431.469490974996
513.56,690.6540877663792
486.16,670.9938071474098
71.1,-18.045079390500177
32.74,-337.36797415728506
273.84,281.87035462180575
335.48,389.90970993230076
1486.16,1055.994792288555
71.1,-29.13701874742401
145.62,183.20612965802138
445.07,604.8120363792368
520.41,683.628075110606
399.96,458.9729280719803
378.49,432.787214636046
493.01,645.9643133797508
630.0,751.030095400849
849.18,894.2369803581387
773.84,919.6234517465127
2465.62,1348.5698192459313
547.81,703.1755214191362
343.84,361.5259232744429
130.0,117.14858748209372
575.21,718.974843437154
321.78,368.2197960754711
417.67,459.61946952601284
232.74,164.07536782717943
561.51,697.1349076084261
629.55,822.05561933637
162.88,114.84267840972461
1258.51,1321.65781259906
10.27,-206.62594223931592
321.78,338.94725244110305
604.45,775.277533160257
176.58,128.89935415414948
543.51,707.6847798709387
625.89,800.2115599915232
135.48,177.94035983265348
4116.3,1466.1215318686263
290.88,357.9973112556763
397.12,457.74869903361105
168.36,107.96135441042134
266.99,304.2659647704604
472.47,650.0372871358923
480.82,731.2973415286506
499.86,662.3099345667433
88.9,49.99094725986288
335.48,353.9770011969995
753.29,831.1162891936292
134.29,174.6287895352798
52.73,22.064084295583598
87.21,3.989119988942548
1287.53,1037.581980379673
397.12,446.08497760385944
314.93,354.71992653080815
198.49,125.71483388599518
246.44,221.28711374141494
150.55,77.9456550382929
143.7,236.11638658372976
253.29,277.9494526939525
177.95,146.45346122956835
183.42,145.7608175476089
183.42,145.18164582733516
891.15,928.4611954224893
753.29,810.048247904735
580.08,807.2939609726855
225.89,134.68480406547678
335.48,384.1314547030415
68.36,-63.21383231677464
403.97,457.01627748742976
171.58,154.60887541107877
493.01,693.7019455963054
77.95,16.440004386058718
177.95,51.9321126955947
143.7,230.35096012884242
109.45,55.419679903767246
244.88,267.37424430260944
1061.51,944.0728679698259
338.22,428.2732192481126
71.1,-3.091726153437776
321.78,358.3488889161599
149.49,-9.633063392840995
261.7,328.0608000417269
484.93,676.0038229254351
2265.52,1266.347473137448
395.75,501.455523846289
183.42,181.6951252248873
554.66,783.0844759994798
376.0,398.885020349735
383.47,483.41786235754626
113.56,138.2336220441466
458.77,646.6959671960431
73.11,-43.77090793651223
547.81,683.2193048323679
145.89,549.9964137277129
354.07,458.437392430802
560.27,808.2132821436098
321.78,352.6507195071099
277.42,382.66153741822563
280.68,303.19379903755544
135.48,233.76667845272095
110.9,100.80997697437488
356.03,406.0477171647508
521.78,773.6970223648932
188.7,159.89239520107003
91.64,78.59615439094705
451.92,612.5901360294774
287.53,381.32347006039345
187.29,160.82022754215723
22.97,-460.0459898589397
239.59,237.4186420839651
116.3,120.03775878815213
61.51,-80.97175524232443
280.68,303.7397373416352
331.37,459.2511251541473
254.66,289.5246791280333
534.11,753.8705451290043
130.0,460.3236970041289
1512.04,1148.2559517508525
363.15,455.7823274890761
504.11,734.6577775210935
461.08,683.5852311939307
259.97,353.66075161513436
177.95,412.40526936219976
903.97,881.9811078311322
242.9,209.38084327113393
88.37,14.519295609454275
410.82,456.42830461839185
10.27,-218.60554981324094
253.29,302.6629099517959
684.79,782.1512851318221
143.7,195.91939306869972
506.71,691.965090939284
801.23,822.0377689274646
958.77,886.4972245225108
355.75,392.72008027663105
337.99,374.60428873097044
46.44,-193.39776985864955
90.58,75.21652812144384
561.08,755.9393616813613
133.55,150.34225105556834
151.92,98.73715123985676
1372.6,1110.4454051395005
328.63,397.4432591238401
325.75,371.2892909878683
397.12,437.4982780480277
499.86,672.662133263264
651.78,777.1772117984328
116.3,156.40380020517114
339.59,462.89336215099684
633.53,799.9261908244152
780.68,837.891780347767
259.97,342.37198167938186
232.74,152.50139836249218
68.36,-103.95183769186406
212.19,199.61427663756695
145.07,220.7726530748696
657.4,745.1612240020622
354.79,490.68088933972103
410.82,445.231263612528
271.23,355.91072176002854
650.55,808.0808833515111
390.27,424.9686716694341
698.49,825.1648028917734
47.81,-229.9769213408872
171.1,49.49182920009116
910.82,890.3009342568657
188.7,159.20735277338827
182.66,135.14726294257343
139.03,229.14869087505576
134.11,212.7954826703317
273.84,276.06791981358765
365.75,499.8858500802271
134.11,205.59820412076442
153.29,99.99803636446813
102.6,118.06276338705356
34.11,13.218165492718981
471.04,733.2262699549901
842.33,865.280109242507
314.93,356.629874587994
68.36,208.49043635528506
350.29,384.0679471696785
13.7,-475.7088568985382
484.67,697.7215447034469
116.3,154.14834647249518
582.05,706.4774681809649
308.08,348.36891846652725
61.51,-123.01300277202972
246.44,181.39501118845874
143.7,222.8926742587937
417.67,452.32890376259456
465.62,667.3802994107755
345.52,434.9919099382896
134.11,188.33269241307426
534.11,693.3516254437345
232.74,258.5524465812159
280.68,389.68907598356236
294.38,319.78188812292865
835.48,859.7764937179782
316.3,466.1603800850171
273.84,382.3311964128916
212.19,211.1826631471995
132.74,199.64399049734857
123.15,93.3268004182064
97.12,92.16635367308118
903.97,883.9539270250352
145.42,208.66158902131065
273.84,283.6110226759083
157.16,417.9503974424006
207.45,164.2523965233304
1248.73,1043.0936568818652
421.64,467.26866441100356
273.84,398.71284702457706
287.53,322.63179917803427
280.68,314.2950906704609
75.21,1.3856245557108195
363.15,446.483035334124
247.58,306.2257181627647
493.01,674.6999099217937
128.63,212.0279290118924
147.81,107.5333094810303
331.51,463.9614077107508
171.1,128.2254144193248
54.66,-161.77524465122406
417.67,464.67906037070134
86.16,1.1276161545356445
145.62,191.51994055190517
225.89,233.11199460371063
828.63,836.7958025610969
618.4,801.7986990079007
828.63,853.1527792370325
133.55,152.31486207596026
246.44,242.17716983107312
58.77,-136.22779617904962
314.93,353.0864402926745
199.3,152.9879394078671
335.48,374.8444660759342
219.04,229.0641178841688
200.45,138.75915337584956
232.74,175.72356801839487
163.16,73.7067009932507
294.38,343.4762677756771
10.27,-210.49559698527446
123.15,87.21095734547998
141.05,216.7899263349318
835.48,859.6537387899298
321.78,428.62947061402883
194.73,134.86811286950615
194.32,182.04607169104565
561.08,767.8108559665561
547.81,717.5578723133076
490.16,714.6338627137702
321.78,338.61485802709285
269.73,371.98452892846035
431.37,467.4714603338143
588.9,801.1694656644795
246.44,267.66296220505683
283.81,367.25738664162054
1335.48,1101.7352999323011
56.84,-149.59764224491664
130.0,146.01823868523206
123.15,155.22384548531045
1151.48,975.9063753109149
347.81,470.70157165475393
562.88,768.4540004789305
97.26,53.93535388158489
397.12,452.37549196320106
410.82,432.11183318266194
25.89,-438.62683857525553
174.53,102.07680280460409
139.59,198.2087919065998
25.89,-417.92745640573776
242.05,238.6927865851685
10.27,-225.70536140211334
321.78,354.1615191866513
232.74,272.51271960894155
171.1,94.84984129864097
325.89,452.74156651085286
421.64,464.59748773151296
300.0,421.89516143072615
814.93,854.8076602386645
184.79,171.92929190973155
87.21,-1.6011052991125325
177.95,147.2401999101421
328.63,354.596807598904
518.48,726.254875081926
140.62,166.9915751267181
164.25,112.63494379202166
72.47,-63.816631228935876
512.92,734.6727471687518
205.34,212.1907966106519
1292.32,1063.4458336483985
513.7,778.1030590047267
135.48,178.87131226109705
208.08,210.260790196171
27.26,-403.2530891639908
253.29,275.8000944753403
487.53,733.1556309509288
164.25,101.76587686835774
814.93,872.1286974293944
383.42,431.02133328033597
264.29,328.75993858954826
182.66,126.07570154631321
451.92,668.897580351033
883.42,887.3021377719451
306.71,431.5587539507287
142.95,202.37532968476444
171.1,140.78086901566348
294.38,382.3704203737361
200.45,142.80069681665918
253.29,306.4588448806935
573.84,784.8080372348086
354.79,480.1868400780004
1555.86,1101.958509719243
754.11,831.2496503514012
28.63,-360.8223903927246
1006.85,1004.2111979020483
101.23,114.14646870724755
58.77,-82.1139838439376
138.22,238.87334381444816
814.93,852.1097074863355
354.07,448.25572189005834
344.18,446.51098477216874
451.92,609.6913846789612
228.63,237.29861334087036
88.9,47.701636863032036
125.89,164.489316661653
216.23,232.90882195708764
264.44,334.1165046094502
1258.51,1341.5676145038778
198.49,224.37548372688252
347.81,484.9470891166384
103.97,63.86332104470421
102.6,95.0020465270718
260.14,286.0224263560449
181.82,119.65335477458939
582.05,752.6100126744932
345.11,243.2858691914007
143.7,229.3517029746472
200.45,167.391100164401
109.45,62.68714597938015
198.49,199.80406841566582
52.73,4.8101375777732756
301.23,334.8373735146488
253.29,193.52085265122878
657.4,764.0894084829051
165.62,86.68698495232456
165.62,151.91728317260277
554.71,754.3028646140192
856.03,883.5187806642534
242.9,207.02641394882085
136.85,109.78297573123564
177.95,116.31449098530356
493.3,718.3356374003451
280.68,379.2146567716045
582.05,733.3110287529416
280.68,304.9656436021796
470.08,706.6594308169733
154.66,130.87217836053605
71.1,-32.567089048254275
103.97,64.66883848735233
299.33,324.4580718650177
356.03,448.655971370772
232.74,236.5056704537601
138.22,237.30877666279412
181.82,139.0139025440185
335.48,382.2439779602355
46.44,-208.82173353900362
401.23,510.93493608269637
507.95,675.5069083519011
212.19,213.00078280989692
808.08,837.9520577238764
119.77,132.14562104325887
136.85,131.14016504936444
130.0,158.51363692018276
328.63,369.1639880292387
232.74,218.546808253388
109.45,36.27187565539498
643.7,594.7552109549069
335.48,387.05765542671725
260.14,370.09564617157594
1760.14,1139.179462376167
344.18,463.2336125396687
207.45,165.1654516156632
95.75,70.43897791964628
903.97,893.3454534891644
194.73,134.377262617003
283.81,353.2727744730728
130.0,107.47792484315505
662.84,819.7088256676689
188.22,137.51463073244304
290.41,388.46324635027486
424.52,516.6188646417359
232.74,246.43818312289295
376.58,421.9332600292437
56.84,-125.46912682263064
216.23,231.1884511610442
